season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2021.0,Sharjah,2021-09-30,League,JR Hazlewood,Sharjah Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,6.0,135.0,20.0,N,,Nitin Menon,YC Barde,Completed,2021.0,9.0,30.0,1,0.46411483253588515,0.6063829787234043,0.2,0.8,0.3333333333333333,0.4,0.507177033492823,0.5372340425531915,-0.14226814618751915,-0.6000000000000001,-0.06666666666666671,0.0,36,30,11,0,0,1,0
2021.0,Dubai,2021-10-01,League,KL Rahul,Dubai International Cricket Stadium,Kolkata Knight Riders,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,5.0,166.0,20.0,N,,KN Ananthapadmanabhan,RK Illingworth,Completed,2021.0,10.0,1.0,1,0.5123152709359606,0.4577114427860697,0.6,0.4,0.5,0.5555555555555556,0.5123152709359606,0.43781094527363185,0.054603828149890954,0.19999999999999996,-0.05555555555555558,0.0,13,8,4,7,7,1,0
2021.0,Abu Dhabi,2021-10-02,League,RD Gaikwad,Zayed Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,7.0,190.0,20.0,N,,CB Gaffaney,VK Sharma,Completed,2021.0,10.0,2.0,1,0.6084656084656085,0.4941860465116279,0.8,0.4,0.5714285714285714,0.6666666666666666,0.5396825396825397,0.5406976744186046,0.11427956195398059,0.4,-0.09523809523809523,0.0,0,35,0,8,8,1,0
2021.0,Sharjah,2021-10-02,League,AR Patel,Sharjah Cricket Stadium,Mumbai Indians,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,4.0,130.0,20.0,N,,AK Chaudhary,MA Gough,Completed,2021.0,10.0,2.0,1,0.5841121495327103,0.4585365853658537,0.4,0.8,0.5,0.6666666666666666,0.5233644859813084,0.5170731707317073,0.1255755641668566,-0.4,-0.16666666666666663,0.0,36,30,6,1,1,1,0
2021.0,Sharjah,2021-10-03,League,GJ Maxwell,Sharjah Cricket Stadium,Royal Challengers Bangalore,Punjab Kings,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,6.0,165.0,20.0,N,,KN Ananthapadmanabhan,RK Illingworth,Completed,2021.0,10.0,3.0,1,0.47572815533980584,0.4603960396039604,0.4,0.4,0.3333333333333333,0.8333333333333334,0.45145631067961167,0.4405940594059406,0.01533211573584542,0.0,-0.5,1.0,36,30,10,7,10,0,0
2021.0,Dubai,2021-10-03,League,Shubman Gill,Dubai International Cricket Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Bat,Kolkata Knight Riders,wickets,6.0,116.0,20.0,N,,J Madanagopal,MA Gough,Completed,2021.0,10.0,3.0,0,0.46190476190476193,0.5098039215686274,0.2,0.6,0.5833333333333334,0.4,0.5047619047619047,0.5098039215686274,-0.04789915966386549,-0.39999999999999997,0.18333333333333335,0.0,13,8,11,4,11,0,0
2021.0,Dubai,2021-10-04,League,AR Patel,Dubai International Cricket Stadium,Chennai Super Kings,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,3.0,137.0,20.0,N,,AK Chaudhary,Nitin Menon,Completed,2021.0,10.0,4.0,1,0.6052631578947368,0.46116504854368934,0.8,0.8,0.7,0.5,0.5368421052631579,0.5194174757281553,0.1440981093510475,0.0,0.19999999999999996,0.0,13,8,0,1,1,1,0
2021.0,Sharjah,2021-10-05,League,NM Coulter-Nile,Sharjah Cricket Stadium,Rajasthan Royals,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,8.0,91.0,20.0,N,,AK Chaudhary,MA Gough,Completed,2021.0,10.0,5.0,1,0.49710982658959535,0.5813953488372093,0.4,0.2,0.5,0.4,0.5433526011560693,0.5209302325581395,-0.08428552224761399,0.2,0.09999999999999998,0.0,36,30,8,6,6,1,0
2021.0,Abu Dhabi,2021-10-06,League,KS Williamson,Zayed Cricket Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Sunrisers Hyderabad,runs,4.0,142.0,20.0,N,,S Ravi,UV Gandhe,Completed,2021.0,10.0,6.0,0,0.4597156398104265,0.4782608695652174,0.2,0.6,0.3333333333333333,0.2857142857142857,0.5071090047393365,0.45410628019323673,-0.018545229754790893,-0.39999999999999997,0.047619047619047616,1.0,0,35,11,10,10,1,0
2021.0,Dubai,2021-10-07,League,KL Rahul,Dubai International Cricket Stadium,Chennai Super Kings,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,6.0,135.0,20.0,N,,K Srinivasan,RK Illingworth,Completed,2021.0,10.0,7.0,1,0.6020942408376964,0.458128078817734,0.6,0.4,0.6363636363636364,0.6,0.5340314136125655,0.43842364532019706,0.14396616201996237,0.19999999999999996,0.036363636363636376,0.0,13,8,0,7,7,1,0
2021.0,Sharjah,2021-10-07,League,Shivam Mavi,Sharjah Cricket Stadium,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Field,Kolkata Knight Riders,runs,86.0,172.0,20.0,N,,MA Gough,HAS Khalid,Completed,2021.0,10.0,7.0,0,0.5121951219512195,0.4942528735632184,0.6,0.2,0.4,0.4,0.5073170731707317,0.5402298850574713,0.017942248388001125,0.39999999999999997,0.0,1.0,36,30,4,8,8,1,0
2021.0,Abu Dhabi,2021-10-08,League,Ishan Kishan,Zayed Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Bat,Mumbai Indians,runs,42.0,236.0,20.0,N,,Tapan Sharma,VK Sharma,Completed,2021.0,10.0,8.0,1,0.5833333333333334,0.46226415094339623,0.4,0.4,0.6363636363636364,0.42857142857142855,0.5231481481481481,0.5047169811320755,0.12106918238993714,0.0,0.2077922077922078,1.0,0,35,6,11,6,0,0
2021.0,Dubai,2021-10-08,League,KS Bharat,Dubai International Cricket Stadium,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,7.0,165.0,20.0,N,,KN Ananthapadmanabhan,Nitin Menon,Completed,2021.0,10.0,8.0,1,0.463768115942029,0.47596153846153844,0.8,0.6,0.5384615384615384,0.6363636363636364,0.5217391304347826,0.4567307692307692,-0.012193422519509445,0.20000000000000007,-0.09790209790209792,0.0,13,8,1,10,10,1,0
2021.0,Dubai,2021-10-10,Qualifier 1,RD Gaikwad,Dubai International Cricket Stadium,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,4.0,173.0,20.0,N,,Nitin Menon,RK Illingworth,Completed,2021.0,10.0,10.0,1,0.46153846153846156,0.5989583333333334,0.6,0.4,0.5,0.5833333333333334,0.5192307692307693,0.53125,-0.1374198717948718,0.19999999999999996,-0.08333333333333337,0.0,13,8,1,0,0,1,0
2021.0,Sharjah,2021-10-11,Eliminator,SP Narine,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Bat,Kolkata Knight Riders,wickets,4.0,139.0,20.0,N,,CB Gaffaney,VK Sharma,Completed,2021.0,10.0,11.0,0,0.4784688995215311,0.5145631067961165,0.8,0.6,0.42857142857142855,0.5,0.45933014354066987,0.5048543689320388,-0.0360942072745854,0.20000000000000007,-0.07142857142857145,0.0,36,30,10,4,10,0,0
2021.0,Sharjah,2021-10-13,Qualifier 2,VR Iyer,Sharjah Cricket Stadium,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,3.0,136.0,20.0,N,,KN Ananthapadmanabhan,MA Gough,Completed,2021.0,10.0,13.0,1,0.45933014354066987,0.5169082125603864,0.4,0.8,0.7142857142857143,0.5714285714285714,0.5167464114832536,0.5024154589371981,-0.05757806901971657,-0.4,0.1428571428571429,0.0,36,30,1,4,4,1,0
2021.0,Dubai,2021-10-15,Final,F du Plessis,Dubai International Cricket Stadium,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Chennai Super Kings,runs,27.0,193.0,20.0,N,,Nitin Menon,RK Illingworth,Completed,2021.0,10.0,15.0,0,0.6010362694300518,0.5192307692307693,0.4,0.8,0.6153846153846154,0.5,0.533678756476684,0.5048076923076923,0.08180550019928257,-0.4,0.11538461538461542,1.0,13,8,0,4,4,1,0
2022.0,Mumbai,2022-03-26,League,UT Yadav,Wankhede Stadium,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,6.0,132.0,20.0,N,,AK Chaudhary,Nitin Menon,Completed,2022.0,3.0,26.0,1,0.6030927835051546,0.5167464114832536,0.4,0.8,0.5789473684210527,0.09090909090909091,0.5309278350515464,0.507177033492823,0.08634637202190099,-0.4,0.4880382775119617,0.0,27,34,0,4,4,1,0
2022.0,Mumbai,2022-03-27,League,Kuldeep Yadav,Brabourne Stadium,Mumbai Indians,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,4.0,178.0,20.0,N,,RJ Tucker,HAS Khalid,Completed,2022.0,3.0,27.0,1,0.5852534562211982,0.45714285714285713,0.6,0.4,0.75,0.0,0.5253456221198156,0.5142857142857142,0.12811059907834105,0.19999999999999996,0.75,0.0,27,4,6,1,1,1,0
2022.0,Mumbai,2022-03-27,League,OF Smith,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,5.0,206.0,20.0,N,,Nitin Menon,YC Barde,Completed,2022.0,3.0,27.0,1,0.47619047619047616,0.46078431372549017,0.6,0.6,0.5,0.0,0.46190476190476193,0.4411764705882353,0.015406162464985995,0.0,0.5,0.0,27,7,10,7,7,1,0
2022.0,Mumbai,2022-03-28,League,Mohammed Shami,Wankhede Stadium,Lucknow Super Giants,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,5.0,159.0,20.0,N,,PG Pathak,VK Sharma,Completed,2022.0,3.0,28.0,1,0.0,0.43333333333333335,0.0,0.2,0.0,0.5,0.0,0.5,-0.43333333333333335,-0.2,-0.5,0.0,27,34,5,2,2,1,0
2022.0,Pune,2022-03-29,League,SV Samson,Maharashtra Cricket Association Stadium,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Rajasthan Royals,runs,61.0,211.0,20.0,N,,BNJ Oxenford,UV Gandhe,Completed,2022.0,3.0,29.0,0,0.49142857142857144,0.460093896713615,0.2,0.4,0.4,0.5,0.5428571428571428,0.5023474178403756,0.031334674714956434,-0.2,-0.09999999999999998,1.0,32,19,8,11,11,1,0
2022.0,Mumbai,2022-03-30,League,PWH de Silva,Dr DY Patil Sports Academy,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,3.0,129.0,20.0,N,,J Madanagopal,Navdeep Singh,Completed,2022.0,3.0,30.0,1,0.5190476190476191,0.47393364928909953,0.8,0.4,1.0,0.3333333333333333,0.5095238095238095,0.4597156398104265,0.045113969758519556,0.4,0.6666666666666667,0.0,27,7,4,10,10,1,0
2022.0,Mumbai,2022-03-31,League,E Lewis,Brabourne Stadium,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,Field,Lucknow Super Giants,wickets,6.0,211.0,20.0,N,,RJ Tucker,VK Sharma,Completed,2022.0,3.0,31.0,1,0.6,0.0,0.4,0.0,0.5,0.0,0.5282051282051282,0.0,0.6,0.4,0.5,0.0,27,4,0,5,5,1,0
2022.0,Mumbai,2022-04-01,League,UT Yadav,Wankhede Stadium,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,6.0,138.0,20.0,N,,AK Chaudhary,HAS Khalid,Completed,2022.0,4.0,1.0,1,0.4634146341463415,0.5165876777251185,0.6,0.6,0.42857142857142855,0.16666666666666666,0.44390243902439025,0.5071090047393365,-0.053173043578777,0.0,0.26190476190476186,0.0,27,34,7,4,4,1,0
2022.0,Pune,2022-04-02,League,LH Ferguson,Maharashtra Cricket Association Stadium,Gujarat Titans,Delhi Capitals,Delhi Capitals,Field,Gujarat Titans,runs,14.0,172.0,20.0,N,,KN Ananthapadmanabhan,UV Gandhe,Completed,2022.0,4.0,2.0,0,0.45161290322580644,0.4597156398104265,0.4,0.4,0.5,0.5,0.5161290322580645,0.5165876777251185,-0.008102736584620074,0.0,0.0,1.0,32,19,2,1,1,1,0
2022.0,Mumbai,2022-04-02,League,JC Buttler,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,Mumbai Indians,Field,Rajasthan Royals,runs,23.0,194.0,20.0,N,,Nitin Menon,PG Pathak,Completed,2022.0,4.0,2.0,0,0.4943181818181818,0.5825688073394495,0.4,0.6,0.5,0.7142857142857143,0.5397727272727273,0.5229357798165137,-0.08825062552126767,-0.19999999999999996,-0.2142857142857143,1.0,27,7,8,6,6,1,0
2022.0,Mumbai,2022-04-03,League,LS Livingstone,Brabourne Stadium,Punjab Kings,Chennai Super Kings,Chennai Super Kings,Field,Punjab Kings,runs,54.0,181.0,20.0,N,,RJ Tucker,YC Barde,Completed,2022.0,4.0,3.0,0,0.46116504854368934,0.5969387755102041,0.6,0.4,0.0,0.3333333333333333,0.441747572815534,0.5255102040816326,-0.1357737269665148,0.19999999999999996,-0.3333333333333333,1.0,27,4,7,0,0,1,0
2022.0,Mumbai,2022-04-04,League,Avesh Khan,Dr DY Patil Sports Academy,Lucknow Super Giants,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Lucknow Super Giants,runs,12.0,170.0,20.0,N,,J Madanagopal,Navdeep Singh,Completed,2022.0,4.0,4.0,0,0.5,0.45794392523364486,0.5,0.2,0.0,0.3333333333333333,0.5,0.5046728971962616,0.042056074766355145,0.3,-0.3333333333333333,1.0,27,7,5,11,11,1,0
2022.0,Mumbai,2022-04-05,League,KD Karthik,Wankhede Stadium,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,4.0,170.0,20.0,N,,AK Chaudhary,HAS Khalid,Completed,2022.0,4.0,5.0,1,0.4971751412429379,0.47641509433962265,0.6,0.4,0.46153846153846156,0.3333333333333333,0.536723163841808,0.46226415094339623,0.020760046903315232,0.19999999999999996,0.12820512820512825,0.0,27,34,8,10,10,1,0
2022.0,Pune,2022-04-06,League,PJ Cummins,Maharashtra Cricket Association Stadium,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,5.0,162.0,20.0,N,,BNJ Oxenford,KN Ananthapadmanabhan,Completed,2022.0,4.0,6.0,1,0.5799086757990868,0.5188679245283019,0.4,0.6,0.8,1.0,0.5251141552511416,0.5094339622641509,0.0610407512707849,-0.19999999999999996,-0.19999999999999996,0.0,32,19,6,4,4,1,0
2022.0,Mumbai,2022-04-07,League,Q de Kock,Dr DY Patil Sports Academy,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,Field,Lucknow Super Giants,wickets,6.0,150.0,20.0,N,,RJ Tucker,Tapan Sharma,Completed,2022.0,4.0,7.0,1,0.45754716981132076,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0,0.5188679245283019,0.3333333333333333,-0.20911949685534587,-0.4666666666666666,-0.5,0.0,27,7,1,5,5,1,0
2022.0,Mumbai,2022-04-08,League,Shubman Gill,Brabourne Stadium,Punjab Kings,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,6.0,190.0,20.0,N,,AK Chaudhary,VK Sharma,Completed,2022.0,4.0,8.0,1,0.463768115942029,0.46875,0.6,0.6,0.5,0.0,0.4396135265700483,0.5,-0.004981884057971009,0.0,0.5,0.0,27,4,7,2,2,1,0
2022.0,Mumbai,2022-04-09,League,Abhishek Sharma,Dr DY Patil Sports Academy,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,8.0,155.0,20.0,N,,Navdeep Singh,Nitin Menon,Completed,2022.0,4.0,9.0,1,0.5939086294416244,0.4558139534883721,0.4,0.2,0.75,0.2857142857142857,0.5279187817258884,0.5069767441860465,0.13809467595325225,0.2,0.4642857142857143,0.0,27,7,0,11,11,1,0
2022.0,Pune,2022-04-09,League,Anuj Rawat,Maharashtra Cricket Association Stadium,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,7.0,152.0,20.0,N,,BNJ Oxenford,KN Ananthapadmanabhan,Completed,2022.0,4.0,9.0,1,0.5772727272727273,0.4788732394366197,0.4,0.6,0.6666666666666666,0.6666666666666666,0.5227272727272727,0.4647887323943662,0.09839948783610758,-0.19999999999999996,0.0,0.0,32,19,6,10,10,1,0
2022.0,Mumbai,2022-04-10,League,YS Chahal,Wankhede Stadium,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,Field,Rajasthan Royals,runs,3.0,166.0,20.0,N,,AK Chaudhary,Tapan Sharma,Completed,2022.0,4.0,10.0,0,0.4943820224719101,0.75,0.4,0.75,0.42857142857142855,0.0,0.5337078651685393,0.5,-0.2556179775280899,-0.35,0.42857142857142855,1.0,27,34,8,5,5,1,0
2022.0,Mumbai,2022-04-10,League,Kuldeep Yadav,Brabourne Stadium,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Delhi Capitals,runs,44.0,216.0,20.0,N,,CB Gaffaney,J Madanagopal,Completed,2022.0,4.0,10.0,0,0.45539906103286387,0.5211267605633803,0.2,0.6,0.3333333333333333,0.0,0.5164319248826291,0.5117370892018779,-0.06572769953051638,-0.39999999999999997,0.3333333333333333,1.0,27,4,1,4,4,1,0
2022.0,Mumbai,2022-04-11,League,KS Williamson,Dr DY Patil Sports Academy,Gujarat Titans,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,8.0,163.0,20.0,N,,Chirra Ravikanthreddy,RJ Tucker,Completed,2022.0,4.0,11.0,1,0.48484848484848486,0.4583333333333333,0.6,0.4,0.0,0.375,0.5151515151515151,0.5092592592592593,0.026515151515151547,0.19999999999999996,-0.375,0.0,27,7,2,11,11,1,0
2022.0,Mumbai,2022-04-12,League,S Dube,Dr DY Patil Sports Academy,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Chennai Super Kings,runs,23.0,217.0,20.0,N,,Nitin Menon,N Pandit,Completed,2022.0,4.0,12.0,0,0.5909090909090909,0.48130841121495327,0.2,0.6,0.6,0.5,0.5252525252525253,0.4672897196261682,0.10960067969413767,-0.39999999999999997,0.09999999999999998,1.0,27,7,0,10,10,1,0
2022.0,Pune,2022-04-13,League,MA Agarwal,Maharashtra Cricket Association Stadium,Punjab Kings,Mumbai Indians,Mumbai Indians,Field,Punjab Kings,runs,12.0,199.0,20.0,N,,BNJ Oxenford,UV Gandhe,Completed,2022.0,4.0,13.0,0,0.46153846153846156,0.5746606334841629,0.6,0.2,0.14285714285714285,0.5714285714285714,0.4375,0.5203619909502263,-0.11312217194570129,0.39999999999999997,-0.42857142857142855,1.0,32,19,7,6,6,1,0
2022.0,Mumbai,2022-04-14,League,HH Pandya,Dr DY Patil Sports Academy,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,Field,Gujarat Titans,runs,37.0,193.0,20.0,N,,CB Gaffaney,R Pandit,Completed,2022.0,4.0,14.0,0,0.47058823529411764,0.4972067039106145,0.6,0.6,0.0,0.6666666666666666,0.5,0.5307262569832403,-0.02661846861649686,0.0,-0.6666666666666666,1.0,27,7,2,8,8,1,0
2022.0,Mumbai,2022-04-15,League,RA Tripathi,Brabourne Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,7.0,176.0,20.0,N,,GR Sadashiv Iyer,VK Sharma,Completed,2022.0,4.0,15.0,1,0.5186915887850467,0.4608294930875576,0.6,0.4,0.0,0.5,0.514018691588785,0.511520737327189,0.057862095697489124,0.19999999999999996,-0.5,0.0,27,4,4,11,11,1,0
2022.0,Mumbai,2022-04-16,League,KD Karthik,Wankhede Stadium,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Field,Royal Challengers Bangalore,runs,16.0,190.0,20.0,N,,Chirra Ravikanthreddy,J Madanagopal,Completed,2022.0,4.0,16.0,0,0.4790697674418605,0.45794392523364486,0.6,0.4,0.38461538461538464,0.4166666666666667,0.4697674418604651,0.514018691588785,0.021125842208215617,0.19999999999999996,-0.03205128205128205,1.0,27,34,10,1,1,1,0
2022.0,Mumbai,2022-04-16,League,KL Rahul,Brabourne Stadium,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,Field,Lucknow Super Giants,runs,18.0,200.0,20.0,N,,AK Chaudhary,NA Patwardhan,Completed,2022.0,4.0,16.0,0,0.6,0.5720720720720721,0.6,0.0,1.0,0.6666666666666666,0.6,0.5225225225225225,0.027927927927927865,0.6,0.33333333333333337,1.0,27,4,5,6,6,1,0
2022.0,Mumbai,2022-04-17,League,Umran Malik,Dr DY Patil Sports Academy,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,7.0,152.0,20.0,N,,PG Pathak,R Pandit,Completed,2022.0,4.0,17.0,1,0.46411483253588515,0.463302752293578,0.6,0.6,0.5,0.4444444444444444,0.4354066985645933,0.5137614678899083,0.0008120802423071671,0.0,0.05555555555555558,0.0,27,7,7,11,11,1,0
2022.0,Pune,2022-04-17,League,DA Miller,Maharashtra Cricket Association Stadium,Chennai Super Kings,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,3.0,170.0,20.0,N,,KN Ananthapadmanabhan,UV Gandhe,Completed,2022.0,4.0,17.0,1,0.592964824120603,0.4857142857142857,0.2,0.8,0.75,0.6666666666666666,0.5226130653266332,0.4857142857142857,0.10725053840631732,-0.6000000000000001,0.08333333333333337,0.0,32,19,0,2,2,1,0
2022.0,Mumbai,2022-04-18,League,YS Chahal,Brabourne Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Rajasthan Royals,runs,7.0,218.0,20.0,N,,GR Sadashiv Iyer,VK Sharma,Completed,2022.0,4.0,18.0,0,0.49444444444444446,0.5162790697674419,0.6,0.4,0.5,0.0,0.5333333333333333,0.5116279069767442,-0.021834625322997403,0.19999999999999996,0.5,1.0,27,4,8,4,4,1,0
2022.0,Mumbai,2022-04-19,League,F du Plessis,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,Field,Royal Challengers Bangalore,runs,18.0,182.0,20.0,N,,CB Gaffaney,N Pandit,Completed,2022.0,4.0,19.0,0,0.48148148148148145,0.6666666666666666,0.8,0.8,0.4,1.0,0.4675925925925926,0.5,-0.18518518518518517,0.0,-0.6,1.0,27,7,10,5,5,1,0
2022.0,Mumbai,2022-04-20,League,Kuldeep Yadav,Brabourne Stadium,Punjab Kings,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,9.0,116.0,20.0,N,,RJ Tucker,Tapan Sharma,Completed,2022.0,4.0,20.0,1,0.46190476190476193,0.4558139534883721,0.4,0.4,0.3333333333333333,0.5,0.43333333333333335,0.5162790697674419,0.006090808416389815,0.0,-0.16666666666666669,0.0,27,4,7,1,1,1,0
2022.0,Navi Mumbai,2022-04-21,League,Mukesh Choudhary,Dr DY Patil Sports Academy,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,3.0,156.0,20.0,N,,BNJ Oxenford,UV Gandhe,Completed,2022.0,4.0,21.0,1,0.5695067264573991,0.59,0.0,0.2,0.625,0.6666666666666666,0.5246636771300448,0.52,-0.020493273542600887,-0.2,-0.04166666666666663,0.0,29,7,6,0,0,1,0
2022.0,Mumbai,2022-04-22,League,JC Buttler,Wankhede Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Field,Rajasthan Royals,runs,15.0,223.0,20.0,N,,NA Patwardhan,Nitin Menon,Completed,2022.0,4.0,22.0,0,0.4972375690607735,0.4583333333333333,0.6,0.4,0.4666666666666667,0.38461538461538464,0.5303867403314917,0.5185185185185185,0.03890423572744017,0.19999999999999996,0.08205128205128204,1.0,27,34,8,1,1,1,0
2022.0,Mumbai,2022-04-23,League,M Jansen,Brabourne Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,9.0,69.0,20.0,N,,Chirra Ravikanthreddy,J Madanagopal,Completed,2022.0,4.0,23.0,1,0.4838709677419355,0.4657534246575342,0.8,0.8,1.0,0.6666666666666666,0.46543778801843316,0.5159817351598174,0.018117543084401277,0.0,0.33333333333333337,0.0,27,4,10,11,11,1,0
2022.0,Navi Mumbai,2022-04-23,League,Rashid Khan,Dr DY Patil Sports Academy,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,Bat,Gujarat Titans,runs,8.0,157.0,20.0,N,,KN Ananthapadmanabhan,UV Gandhe,Completed,2022.0,4.0,23.0,1,0.5,0.5138888888888888,0.8,0.4,0.5,0.6666666666666666,0.5,0.5138888888888888,-0.01388888888888884,0.4,-0.16666666666666663,1.0,29,7,2,4,2,0,0
2022.0,Mumbai,2022-04-24,League,KL Rahul,Wankhede Stadium,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,Field,Lucknow Super Giants,runs,36.0,169.0,20.0,N,,M Erasmus,HAS Khalid,Completed,2022.0,4.0,24.0,0,0.5714285714285714,0.5669642857142857,0.6,0.0,0.0,0.6268656716417911,0.5714285714285714,0.5223214285714286,0.004464285714285698,0.6,-0.6268656716417911,1.0,27,34,5,6,6,1,0
2022.0,Mumbai,2022-04-25,League,S Dhawan,Wankhede Stadium,Punjab Kings,Chennai Super Kings,Chennai Super Kings,Field,Punjab Kings,runs,11.0,188.0,20.0,N,,M Erasmus,Tapan Sharma,Completed,2022.0,4.0,25.0,0,0.4597156398104265,0.5920398009950248,0.4,0.4,0.4,0.55,0.4312796208530806,0.5223880597014925,-0.13232416118459833,0.0,-0.15000000000000002,1.0,27,34,7,0,0,1,0
2022.0,Pune,2022-04-26,League,R Parag,Maharashtra Cricket Association Stadium,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Rajasthan Royals,runs,29.0,145.0,20.0,N,,BNJ Oxenford,KN Ananthapadmanabhan,Completed,2022.0,4.0,26.0,0,0.5,0.481651376146789,0.6,0.6,0.5,0.7142857142857143,0.5274725274725275,0.463302752293578,0.01834862385321101,0.0,-0.2142857142857143,1.0,32,19,8,10,10,1,0
2022.0,Mumbai,2022-04-27,League,Umran Malik,Wankhede Stadium,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,5.0,196.0,20.0,N,,CB Gaffaney,Navdeep Singh,Completed,2022.0,4.0,27.0,1,0.4681818181818182,0.5135135135135135,1.0,0.8,0.2222222222222222,0.6666666666666666,0.5181818181818182,0.5135135135135135,-0.04533169533169529,0.19999999999999996,-0.4444444444444444,0.0,27,34,11,2,2,1,0
